timestamp,download_throughput_bps,rtt_download_sec,upload_throughput_bps,rtt_upload_sec,packet_loss_percent,client,server
2025-08-07 15:05:09.000 +0000,86101372.62584114,0.221472,695886403.0020641,0.005897,0.0,client04,server07
2025-08-09 21:54:36.000 +0000,770479845.451295,0.012,669485290.8822689,0.006583,1.2807276666305896,client04,server07
2025-08-07 15:20:42.000 +0000,398556114.0530307,0.013863,39481829.68325196,0.011891,0.7509397178178017,client10,server07
2025-08-07 15:24:47.000 +0000,86330110.69766863,0.222246,458221090.7268389,0.006597,0.0370944819295535,client07,server07
2025-08-07 15:34:59.000 +0000,909842862.46717,0.00331,684708788.7262758,0.004292,0.0395768538388406,client03,server07
2025-08-07 15:44:21.000 +0000,87109733.85238056,0.219793,93715536.0411416,0.2193969999999999,0.0,client09,server05
2025-08-07 15:45:28.000 +0000,87419076.82197024,0.219748,90979192.35200396,0.21877,0.0013125351054885,client05,server06
2025-08-07 15:58:17.000 +0000,838510138.4165921,0.01,544501451.4437588,0.0042169999999999,0.9406727327340596,client02,server07
2025-08-07 16:03:54.000 +0000,86484438.81757528,0.2218149999999999,90899555.7310218,0.223081,0.0,client07,server06
2025-08-07 16:04:55.000 +0000,672883330.3225417,0.015923,139622742.7451451,0.010903,0.0753617966276621,client12,server07
2025-08-07 16:14:21.000 +0000,84396172.93013808,0.224516,91256472.9975531,0.223917,0.1665281988154389,client09,server04
2025-08-07 16:15:27.000 +0000,107567845.2371899,0.009,108601337.42181107,0.003106,6.687273701556816,client05,server07
2025-08-07 16:16:02.000 +0000,86903768.28878933,0.219282,779110921.5979533,0.002954,0.0,client06,server07
2025-08-07 16:35:31.000 +0000,85688418.01693957,0.222513,92089487.65994687,0.222318,0.0,client04,server04
2025-08-07 16:34:55.000 +0000,690080292.4017689,0.014317,98074321.40560156,0.020256,0.1292154124957249,client12,server01
2025-08-07 16:44:20.000 +0000,84348169.3912845,0.219,836948369.7953649,0.003515,0.3156961057467448,client09,server07
2025-08-07 16:43:36.000 +0000,598801201.2666659,0.012,298506818.857471,0.008141,3.79810763153093,client13,server01
2025-08-07 16:47:07.000 +0000,899883266.8264898,0.003267,589712635.3380511,0.003439,0.0819082391880179,client03,server07
2025-08-07 16:50:07.000 +0000,96475178.8396234,0.003,97346186.57249768,0.004106,2.7845219949079967,client08,server07
2025-08-07 17:05:30.000 +0000,909023331.3782272,0.0058319999999999,726014709.5058591,0.005841,0.0261945622581405,client04,server07
2025-08-07 17:20:42.000 +0000,79016716.47122502,0.233383,28343003.2888656,0.224138,0.0,client10,server05
2025-08-07 17:48:54.000 +0000,96530527.34108536,0.004,97360057.39985648,0.00405,4.982516871169024,client08,server07
2025-08-07 17:57:35.000 +0000,87177939.7507738,0.218421,640595486.2652769,0.003574,0.0,client03,server07
2025-08-07 18:01:47.000 +0000,81291987.5514527,0.23262,61658121.85469536,0.244048,0.0,client12,server06
2025-08-10 03:41:36.000 +0000,585163625.655022,0.013474,19459633.74441023,0.018104,0.0094926399337178,client12,server03
2025-08-07 18:03:50.000 +0000,107242580.28775863,0.003,108563498.54600585,0.004111,10.288430834078428,client05,server07
2025-08-07 18:03:54.000 +0000,85673687.89764397,0.222478,521536328.0692189,0.006507,0.0,client07,server07
2025-08-10 10:02:17.000 +0000,913088906.4129088,0.0033959999999999,737759632.6585346,0.004254,0.035392470294396,client02,server07
2025-08-07 18:13:18.000 +0000,906808685.0098336,0.01,884219265.3747752,0.003822,0.6414123481168718,client09,server07
2025-08-07 18:14:09.000 +0000,740830245.8365257,0.01,532007322.3721749,0.004223,1.6514147439401363,client02,server07
2025-08-10 15:23:46.000 +0000,888494510.9952252,0.007,542174114.187362,0.007323,0.2528108333717445,client07,server07
2025-08-07 18:31:49.000 +0000,66643235.986411005,0.2436579999999999,42681498.25434853,0.011429,0.181559297739527,client10,server07
2025-08-07 18:33:50.000 +0000,86925769.11422847,0.219336,108563194.57027692,0.003197,0.0,client05,server07
2025-08-07 18:43:35.000 +0000,595499247.0450277,0.012,297441314.84694815,0.012081,6.165515079451112,client13,server02
2025-08-07 18:49:39.000 +0000,783622717.738118,0.011,768794504.3287932,0.00283,1.778468366171293,client06,server07
2025-08-07 18:59:03.000 +0000,830655093.2571789,0.0058499999999999,573620164.4410298,0.00662,0.0516777180903803,client04,server07
2025-08-07 19:03:50.000 +0000,105456246.85742883,0.01,108274000.0213996,0.0114659999999999,7.072698240679079,client05,server01
2025-08-07 19:05:27.000 +0000,81113699.84420058,0.227729,43942803.474543326,0.0107579999999999,0.0,client10,server07
2025-08-07 19:13:21.000 +0000,95221113.68451545,0.011,97034106.8079116,0.011282,3.732446239752881,client08,server03
2025-08-07 19:16:39.000 +0000,775283319.1769302,0.013,542136451.2452267,0.0137349999999999,0.7397005755870878,client07,server02
2025-08-07 19:19:34.000 +0000,87547074.85581899,0.218578,93294965.50206988,0.219338,0.0,client09,server05
2025-08-07 19:35:27.000 +0000,79622662.68602666,0.229403,39216507.50920871,0.010897,0.0,client10,server07
2025-08-07 19:38:45.000 +0000,608945762.6450963,0.017089,92302959.04087834,0.017352,0.0231591913977552,client12,server02
2025-08-07 19:45:20.000 +0000,896560649.4367727,0.00369,542511008.764772,0.004279,0.0396664591869692,client03,server07
2025-08-07 19:47:15.000 +0000,860836270.0981675,0.007222,536887605.7844499,0.00721,0.0493068218099336,client07,server07
2025-08-07 19:49:39.000 +0000,850719258.5960287,0.009,602475589.1439394,0.0092249999999999,1.1882712436342229,client06,server01
2025-08-07 19:49:27.000 +0000,86835241.21314928,0.219586,731524898.3203255,0.004562,0.0,client01,server07
2025-08-07 20:03:49.000 +0000,85701581.0926836,0.222468,89142451.7925068,0.226595,0.0,client04,server06
2025-08-07 20:17:16.000 +0000,866048352.062925,0.007,676270660.1805863,0.006533,0.2300306939216298,client07,server07
2025-08-07 20:19:22.000 +0000,70078144.64241013,0.224546,814473315.2426955,0.0048769999999999,0.0,client01,server07
2025-08-07 20:33:49.000 +0000,85721983.2679679,0.222108,89180356.98108543,0.226288,0.0,client04,server04
2025-08-07 20:35:13.000 +0000,85345839.4766474,0.223221,90444066.0020436,0.219383,0.0,client05,server05
2025-08-07 20:36:55.000 +0000,594749427.4909252,0.014958,262223376.6088325,0.014505,2.4842264560422493,client13,server07
2025-08-10 03:43:29.000 +0000,169729788.70167094,0.120957,182553720.38913897,0.119358,0.0006736726038515,client03,server06
2025-08-07 20:49:22.000 +0000,86466066.73619655,0.220645,741623365.3558848,0.004507,0.0,client01,server07
2025-08-07 20:56:38.000 +0000,844599870.4416414,0.013,559289630.7146589,0.007259,0.514998271196223,client07,server07
2025-08-07 20:57:47.000 +0000,804218841.7860729,0.01,714365492.1380315,0.009717,1.8703036700075923,client06,server01
2025-08-07 21:06:54.000 +0000,594540565.5569956,0.008978,298446414.74903953,0.011583,5.308625792871621,client13,server05
2025-08-07 21:07:43.000 +0000,87363036.85999146,0.219692,93793626.66221902,0.219298,0.0013077807266035,client09,server06
2025-08-07 21:12:25.000 +0000,95219528.44493924,0.011,97322251.2598432,0.004964,3.39729004535798,client08,server07
2025-08-10 10:03:57.000 +0000,914386534.7299768,0.004476,908937576.2996336,0.004441,0.0,client01,server07
2025-08-07 21:26:37.000 +0000,820546656.6827091,0.013,454543386.2588889,0.012227,0.6711145457529673,client07,server02
2025-08-07 21:32:26.000 +0000,820187508.0537726,0.003691,640875031.236616,0.0043019999999999,0.059562519519201,client03,server07
2025-08-07 21:38:46.000 +0000,84710402.44995174,0.225297,61663587.07575794,0.243198,0.0,client12,server04
2025-08-07 21:42:26.000 +0000,95772964.47455348,0.011,97077488.76753367,0.010816,6.012957937603725,client08,server03
2025-08-07 21:45:22.000 +0000,574686531.1924208,0.013,538272931.9445131,0.0069169999999999,0.95998903891287,client04,server07
2025-08-10 15:24:12.000 +0000,900275506.7556503,0.01307,644887741.4725186,0.006575,0.0206864654659377,client04,server07
2025-08-10 19:17:44.000 +0000,96528982.12858796,0.004,96314523.22738388,0.004078,5.222462232263868,client08,server07
2025-08-07 21:59:45.000 +0000,98944238.43548135,0.119,94954652.07255666,0.120193,14.31416703432282,client05,server06
2025-08-07 22:08:46.000 +0000,722610411.5902036,0.006073,109616940.83141609,0.011839,0.0001568176986153,client12,server07
2025-08-07 22:14:10.000 +0000,796957285.6589167,0.01,718448187.6279743,0.003289,1.4752847177204609,client02,server07
2025-08-07 22:19:47.000 +0000,591670066.2250715,0.011,299791472.7924034,0.008285,6.4981985556970105,client13,server02
2025-08-07 22:23:03.000 +0000,34397873.6910248,0.231965,38432338.32738315,0.010509,0.6572684795673348,client10,server07
2025-08-07 22:46:04.000 +0000,838835332.6290512,0.012,883526061.2739389,0.011576,0.8775443180128822,client04,server01
2025-08-07 22:49:23.000 +0000,169563776.3130139,0.12,180411105.1725577,0.121265,0.1394619378142148,client01,server06
2025-08-07 22:49:47.000 +0000,594095014.3736479,0.008,300636787.08870715,0.008679,5.4774083257869375,client13,server03
2025-08-09 22:06:56.000 +0000,104271796.09551196,0.123,182287136.91286308,0.1201,0.5409289272284665,client03,server05
2025-08-07 22:59:45.000 +0000,99792245.01364644,0.12,108560570.73820746,0.004139,13.291558536549278,client05,server07
2025-08-07 23:04:35.000 +0000,813096581.1308031,0.012,433716098.73814327,0.0138339999999999,0.9041022437580534,client07,server01
2025-08-07 23:07:43.000 +0000,897558894.9224813,0.011,709091633.4533864,0.0031509999999999,0.7174317727631483,client09,server07
2025-08-07 23:10:19.000 +0000,77132265.14635077,0.241149,76380116.66909261,0.225613,0.0,client12,server04
2025-08-07 23:29:05.000 +0000,105196088.49326085,0.123,659691452.0022248,0.0037839999999999,0.5888530522081585,client06,server07
2025-08-07 23:34:35.000 +0000,878591769.4745926,0.013,510091553.0429432,0.007327,0.2592047854063993,client07,server07
2025-08-10 03:44:49.000 +0000,914052808.4330112,0.004602,920076421.1796836,0.004632,0.0428411189121034,client01,server07
2025-08-07 23:41:36.000 +0000,856880680.5943786,0.012,869639290.3616961,0.012316,0.5786381963725157,client04,server03
2025-08-07 23:41:48.000 +0000,75220520.6993485,0.1209809999999999,178224449.6777516,0.120632,1.349535328534819,client02,server05
2025-08-08 00:02:26.000 +0000,868804209.0179079,0.011,877630982.59496,0.00447,0.650617224740946,client01,server07
2025-08-08 00:07:43.000 +0000,707688922.7883484,0.003,815695682.5650412,0.002751,0.0543182294892981,client09,server07
2025-08-08 00:09:48.000 +0000,58194669.787922665,0.122,171281000.63799873,0.125915,2.283380337105964,client07,server05
2025-08-08 00:14:37.000 +0000,736280294.295886,0.01,663616189.414097,0.003273,1.153797433338647,client02,server07
2025-08-08 00:17:58.000 +0000,95155622.77361058,0.010876,97347927.37326482,0.0043609999999999,4.235775315418759,client08,server07
2025-08-08 00:23:02.000 +0000,389727984.1056404,0.009784,33239366.997329306,0.011531,0.0,client10,server07
2025-08-08 00:25:24.000 +0000,850383615.3407223,0.012,872862878.4762173,0.014545,0.3294915007368336,client04,server01
2025-08-08 00:28:14.000 +0000,42786735.81958752,0.12,174470525.8124264,0.1205939999999999,5.217072694474734,client03,server06
2025-08-10 15:33:39.000 +0000,100980979.6673284,0.114,96252293.11058398,0.114921,13.736214967030728,client05,server06
2025-08-08 00:37:43.000 +0000,808212137.5551767,0.003212,637391233.2349036,0.003745,0.0436276688922383,client09,server07
2025-08-08 00:49:48.000 +0000,588875968.0110742,0.011,298947421.3878741,0.011964,5.37187928878288,client13,server06
2025-08-08 00:53:40.000 +0000,48618588.00664447,0.124,96496693.43131818,0.12,2.135069035030261,client05,server05
2025-08-08 00:55:24.000 +0000,864580109.5998566,0.011,651689199.8999207,0.0058579999999999,0.6391174428507956,client04,server07
2025-08-08 01:05:26.000 +0000,866453632.7068772,0.011996,660847913.2627208,0.005535,0.998824212172112,client01,server07
2025-08-08 01:03:53.000 +0000,620294175.6200924,0.016545,110877309.43060078,0.0136809999999999,0.0423154418189606,client12,server07
2025-08-08 01:09:48.000 +0000,93629232.51912192,0.126,176403290.99177253,0.123311,0.6251282388588755,client07,server05
2025-08-09 22:11:14.000 +0000,646587919.399674,0.013394,110142567.56000043,0.011231,0.1203776653211924,client12,server07
2025-08-08 01:23:42.000 +0000,105605528.3222954,0.008,108585969.03058644,0.003306,7.868241399701156,client05,server07
2025-08-08 01:29:05.000 +0000,132743806.4336458,0.118,181887218.4293089,0.120283,0.3920448616192579,client06,server06
2025-08-08 01:33:59.000 +0000,817612467.984352,0.009,576217063.8449191,0.011703,1.2533136918384016,client03,server02
2025-08-10 03:44:44.000 +0000,839359253.5240945,0.012,493430629.9387402,0.011706,0.7213522227458103,client07,server03
2025-08-08 01:40:56.000 +0000,155838454.00037047,0.119,180962614.7721476,0.121332,0.0357836836129553,client09,server05
2025-08-08 01:39:48.000 +0000,906594925.4554272,0.006564,532056625.00181246,0.007353,0.0751303821075965,client07,server07
2025-08-08 01:47:43.000 +0000,593737578.3578843,0.012,295591886.4472198,0.0140749999999999,4.777235796981556,client13,server07
2025-08-08 01:59:13.000 +0000,95351308.395515,0.01,97081912.7313927,0.010475,3.993711044209392,client08,server01
2025-08-08 02:00:04.000 +0000,105682123.2809856,0.009,108121355.16912016,0.0105429999999999,11.62449273028979,client05,server03
2025-08-08 02:07:33.000 +0000,906359920.1679244,0.0027919999999999,795219851.7645633,0.002908,0.9447660860678496,client06,server07
2025-08-10 10:04:39.000 +0000,914105494.6625698,0.002957,910710382.424044,0.003754,0.0001224765444809,client09,server07
2025-08-08 02:08:55.000 +0000,45994538.92525034,0.007749,43634350.35275217,0.0113219999999999,0.2066516018319466,client10,server07
2025-08-08 02:09:47.000 +0000,812688423.4829166,0.012,544582274.7468537,0.007341,0.8439453460709802,client07,server07
2025-08-08 02:14:36.000 +0000,825628982.4904505,0.01,549026799.99096,0.0098059999999999,1.3194901954145182,client02,server01
2025-08-08 02:17:43.000 +0000,594199652.7925762,0.012,298155045.399743,0.00878,5.111642772592665,client13,server02
2025-08-08 02:25:47.000 +0000,175804317.0406216,0.119159,183498301.92818803,0.119346,0.0188258727061695,client09,server06
2025-08-08 02:30:05.000 +0000,99264132.95822568,0.119,95257498.73502782,0.119162,5.417294222116547,client05,server04
2025-08-08 02:37:33.000 +0000,171402788.81415018,0.119632,776398750.2031245,0.002946,0.0,client06,server07
2025-08-08 02:39:47.000 +0000,810772270.8511035,0.012,703468008.2599589,0.013807,0.8514563518760506,client07,server02
2025-08-08 02:38:55.000 +0000,381834803.283205,0.018053,36768971.29308612,0.013648,0.0,client10,server07
2025-08-08 02:41:45.000 +0000,95230178.71960102,0.01,97342775.41190262,0.004127,4.233363705101039,client08,server07
2025-08-08 02:47:43.000 +0000,597329986.4258204,0.011,298294986.4206372,0.011482,6.113953880669516,client13,server04
2025-08-08 02:55:24.000 +0000,863156126.3769811,0.013,769121720.3956989,0.006538,0.3633876971665372,client04,server07
2025-08-08 03:00:34.000 +0000,912494400.4528424,0.003212,698737474.376355,0.00343,0.0415500820418683,client02,server07
2025-08-08 03:00:04.000 +0000,98942647.4034432,0.119,94373725.39890905,0.119706,12.02961347249036,client05,server06
2025-08-08 03:05:26.000 +0000,908646801.8909966,0.010959,867359628.1169461,0.011346,0.5879560329477895,client01,server02
2025-08-08 03:09:48.000 +0000,167505441.57849067,0.122015,180568670.54286587,0.121507,0.0,client07,server04
2025-08-08 03:13:09.000 +0000,390778109.4097752,0.0060149999999999,43057573.6737644,0.0092959999999999,0.07691277924869,client10,server07
2025-08-08 03:14:08.000 +0000,904345338.2684966,0.004298,709529516.5296946,0.004363,0.0813099827261916,client03,server07
2025-08-08 03:17:45.000 +0000,583318707.8763754,0.014984,292273853.0208283,0.01464,3.942548130610092,client13,server07
2025-08-08 03:16:38.000 +0000,172324232.15716252,0.118921,684520459.0006493,0.00383,0.0,client06,server07
2025-08-08 03:25:24.000 +0000,813546355.7606052,0.013,866265731.8349172,0.011628,0.6985883702856088,client04,server02
2025-08-10 19:24:33.000 +0000,598060557.9913373,0.012,300511983.4566121,0.008517,5.834639553145408,client13,server03
2025-08-08 03:35:26.000 +0000,910627889.3174188,0.011,911463656.2726876,0.011962,0.5270778496008639,client01,server01
2025-08-08 03:34:27.000 +0000,81963753.25030634,0.230407,64384762.21103855,0.235227,0.0,client12,server04
2025-08-08 03:39:48.000 +0000,907306703.9916316,0.007231,720835893.0025885,0.006556,0.0468833164557195,client07,server07
2025-08-08 03:43:09.000 +0000,74205694.16758554,0.2325509999999999,26416478.068628084,0.218782,0.0,client10,server06
2025-08-08 04:02:32.000 +0000,924287359.3630912,0.003,770160247.750687,0.0028079999999999,0.9818167422584396,client06,server07
2025-08-08 04:20:13.000 +0000,910788355.958881,0.004235,597629000.0034,0.00419,0.0499321642995736,client02,server07
2025-08-08 04:20:53.000 +0000,106625068.2241558,0.004,108549764.77332416,0.004118,9.63861234527745,client05,server07
2025-08-08 04:25:46.000 +0000,877438273.5587459,0.008316,897687384.8692911,0.002963,0.0001275284320085,client09,server07
2025-08-08 04:41:45.000 +0000,97294108.91844696,0.003894,97359646.66933528,0.003948,3.980965432766011,client08,server07
2025-08-08 04:47:21.000 +0000,848695437.4648075,0.01,628928272.1789006,0.010378,0.9385570275845128,client03,server03
